cik,datadate,label,score,pred_label
1594012,2015-12-31,False,0.002652808366128361,0
1594012,2016-12-31,False,0.0022492235122624537,0
1594012,2017-12-31,False,0.0013744222724821414,0
1594012,2018-12-31,False,0.00138726897659298,0
1594012,2019-12-31,False,0.0014010325149913367,0
1594012,2020-12-31,False,0.0014224504827403523,0
1569994,2015-12-31,False,0.0017673480784383706,0
1569994,2016-12-31,False,0.0018771879528780896,0
1569994,2017-12-31,False,0.002252245362655479,0
1569994,2018-12-31,False,0.002154874097386013,0
1569994,2019-12-31,False,0.002209299711468655,0
1569994,2020-12-31,False,0.013124489960494284,0
1722010,2018-12-31,False,0.0017948720024868914,0
1722010,2019-12-31,False,0.0018042228278518219,0
1722010,2020-12-31,False,0.0018736068968663092,0
1159167,2015-12-31,False,0.0021913333420937584,0
1159167,2016-12-31,False,0.001911561910141828,0
1159167,2017-12-31,False,0.0016149887735288021,0
1159167,2018-12-31,False,0.0015303704376124303,0
1159167,2019-12-31,False,0.0014984703388879795,0
1159167,2020-12-31,False,0.001469161348290101,0
1618756,2015-12-31,False,0.0032559638043510087,0
1618756,2016-12-31,False,0.0027041206789123716,0
1618756,2017-12-31,False,0.006060569530993774,0
1618756,2018-12-31,False,0.0021914650755575425,0
1618756,2019-12-31,False,0.0021914650755575425,0
1618756,2020-12-31,False,0.0022724467845416925,0
1364885,2015-12-31,False,0.0023136093066831996,0
1364885,2016-12-31,False,0.0014738415498425567,0
1364885,2017-12-31,False,0.0014514960109422049,0
1364885,2018-12-31,False,0.0015809319599695553,0
1364885,2019-12-31,False,0.0014738415498425567,0
1364885,2020-12-31,False,0.0014515250051494281,0
712034,2015-12-31,False,0.005178675953156942,0
712034,2016-12-31,False,0.0025533816000704083,0
712034,2017-12-31,False,0.006166466699199308,0
712034,2018-12-31,False,0.005038109730101776,0
712034,2019-12-31,False,0.0025348577262398683,0
712034,2020-12-31,False,0.006822215736967282,0
1324948,2016-03-31,False,0.001498366660874234,0
1324948,2017-03-31,False,0.001902857683209336,0
1324948,2018-03-31,False,0.0014725858288548973,0
1324948,2019-03-31,False,0.0014736963753299618,0
1324948,2020-03-31,False,0.0013699287382918366,0
1324948,2021-03-31,False,0.0013699287382918366,0
1018979,2015-12-31,False,0.003834630004042361,0
1018979,2016-12-31,False,0.0024702395168466136,0
1018979,2017-12-31,False,0.0017301809057525914,0
1018979,2018-12-31,False,0.0017204447196675062,0
1018979,2019-12-31,False,0.0041948015396516235,0
1018979,2020-12-31,False,0.0019129382359937888,0
1331745,2015-12-31,False,0.002766447127028081,0
1281774,2015-12-31,False,0.01796967563777618,0
1281774,2019-12-31,True,0.014503639905130867,0
1330849,2015-12-31,True,0.009271806885313002,0
1131324,2018-12-31,False,0.00484547017606823,0
1333170,2015-12-31,False,0.00408362174970443,0
1333170,2016-12-31,False,0.00408362174970443,0
1333170,2017-12-31,False,0.0037074677653737807,0
1331520,2015-12-31,False,0.0028556282174127152,0
1331520,2016-12-31,False,0.00249804279242005,0
1331520,2017-12-31,False,0.002343725139040929,0
1331520,2018-12-31,False,0.0022704125842153444,0
1331520,2019-12-31,False,0.0022704125842153444,0
1331520,2020-12-31,False,0.0021488903616248734,0
1332349,2015-12-31,False,0.024313830314508927,0
1332349,2016-12-31,False,0.09812848600282231,1
1332349,2017-12-31,False,0.10769000679985911,1
1332349,2018-12-31,False,0.05273020025526648,1
1332349,2019-12-31,False,0.12420227022197923,1
1332349,2020-12-31,False,0.12309976406070501,1
1334978,2015-12-31,False,0.0036336972109794192,0
1334978,2016-12-31,False,0.005310661058737485,0
1334978,2017-12-31,False,0.0054187646311606675,0
1334978,2018-12-31,False,0.0033126980439168625,0
1334978,2019-12-31,False,0.012997167423213185,0
1334978,2020-12-31,False,0.009802220720725447,0
885306,2015-12-31,False,0.004119951334986697,0
885306,2016-12-31,False,0.0019493681000360998,0
1325281,2015-12-31,False,0.0038887116166073667,0
1325281,2016-12-31,False,0.003966990504888642,0
1325281,2017-12-31,False,0.003978595620369732,0
820027,2015-12-31,False,0.002456137293513619,0
820027,2016-12-31,False,0.0027031990835676236,0
820027,2017-12-31,False,0.003369646784917906,0
820027,2018-12-31,False,0.003369646784917906,0
820027,2019-12-31,False,0.0033156974829353994,0
820027,2020-12-31,False,0.0033156974829353994,0
1693577,2019-12-31,False,0.002500965310116005,0
1693577,2020-12-31,False,0.003201762400178407,0
1334036,2015-12-31,False,0.004815799907475268,0
1334036,2016-12-31,False,0.0036294471295965284,0
1334036,2017-12-31,False,0.003707731945105855,0
1334036,2018-12-31,False,0.013137017664558043,0
1334036,2019-12-31,False,0.011439782443755967,0
1334036,2020-12-31,False,0.0018974591455786824,0
1336047,2015-12-31,False,0.0027463123909196776,0
1336047,2016-12-31,False,0.002598792161105833,0
1336047,2017-12-31,False,0.0026652504943441486,0
867773,2015-12-31,False,0.0043416285050216765,0
867773,2016-12-31,False,0.002311192311247314,0
867773,2017-12-31,False,0.010067586189154855,0
867773,2018-12-31,False,0.013352887370527908,0
867773,2019-12-31,False,0.04565219192970587,1
867773,2020-12-31,False,0.029211559159678258,0
1336917,2015-12-31,False,0.0013749986982489499,0
1336917,2016-12-31,False,0.0013749986982489499,0
1336917,2017-12-31,False,0.0013607321381188568,0
1336917,2018-12-31,False,0.0013608558649459204,0
1336917,2019-12-31,False,0.003785843834161889,0
1336917,2020-12-31,False,0.004442270573542711,0
1336920,2015-12-31,False,0.0022849086241687857,0
1336920,2016-12-31,False,0.003130266486687285,0
1336920,2017-12-31,False,0.0023409032430966002,0
1336920,2019-12-31,False,0.0017363231799808361,0
1336920,2020-12-31,False,0.0015187911001264386,0
1293593,2016-03-31,False,0.003208169023325156,0
1361394,2015-12-31,False,0.008283257385663472,0
1361394,2016-12-31,False,0.010170225445828263,0
1347652,2015-12-31,False,0.0020100335368782806,0
1347652,2016-12-31,False,0.0022737579674776544,0
1347652,2017-12-31,False,0.0022737579674776544,0
1347652,2018-12-31,False,0.0020930959566856935,0
1347652,2019-12-31,False,0.0020930959566856935,0
1331875,2015-12-31,False,0.00233991339472255,0
1331875,2016-12-31,False,0.0019716338471695728,0
1331875,2017-12-31,False,0.001672634385436864,0
1331875,2018-12-31,False,0.0015802759077402494,0
1331875,2019-12-31,False,0.0014723045329716033,0
1331875,2020-12-31,False,0.001604360389111162,0
1521951,2015-12-31,False,0.0018944512265784135,0
1521951,2016-12-31,False,0.0018944512265784135,0
1521951,2017-12-31,False,0.0020846463719095816,0
1521951,2018-12-31,False,0.002002788651408552,0
1521951,2019-12-31,False,0.0018126057013560296,0
1521951,2020-12-31,False,0.001812606909911059,0
1344596,2015-12-31,False,0.0026234961032492853,0
1344596,2016-12-31,False,0.0015198670235743058,0
1344596,2017-12-31,False,0.001735397127948516,0
1337068,2016-09-30,False,0.003468082389428093,0
1337068,2017-09-30,False,0.003518770638052677,0
1337068,2018-09-30,False,0.003518770638052677,0
1337068,2019-09-30,False,0.003518770638052677,0
1337068,2020-09-30,False,0.003518770638052677,0
1337068,2021-09-30,False,0.0035179924409057413,0
1338065,2015-12-31,False,0.0020527457925964047,0
1338065,2016-12-31,False,0.002284906071266793,0
1338065,2017-12-31,False,0.004845690334407728,0
1338065,2018-12-31,False,0.0020902673152945073,0
1338065,2019-12-31,False,0.0019089081711718334,0
1338065,2020-12-31,False,0.002767489994446663,0
1346980,2015-12-31,True,0.0035856686448805845,0
1346980,2016-12-31,False,0.017422317784742555,0
1346980,2017-12-31,False,0.01612266666161854,0
1346980,2018-12-31,False,0.012254513126558559,0
1346980,2019-12-31,True,0.0030555228064556195,0
1276187,2015-12-31,False,0.002744495170165689,0
1276187,2016-12-31,False,0.0027095138758568248,0
1276187,2017-12-31,False,0.002475409852118073,0
1276187,2018-12-31,False,0.00282000761509648,0
1276187,2019-12-31,False,0.002744495170165689,0
1276187,2020-12-31,False,0.002744495170165689,0
1339048,2015-12-31,False,0.00136048788109758,0
1339048,2016-12-31,False,0.00136039124442514,0
1514226,2015-12-31,False,0.03271287609603116,0
1514226,2016-12-31,False,0.057596983096322246,1
1514226,2017-12-31,False,0.034407647467179905,0
1514226,2018-12-31,False,0.015747154926492327,0
1339947,2016-09-30,False,0.001485919704394062,0
1339947,2017-09-30,False,0.00146188012162539,0
1339947,2018-09-30,False,0.0014783165599698337,0
1339947,2019-09-30,False,0.0014783103993676004,0
943184,2020-12-31,False,0.0060357066287710015,0
1335258,2015-12-31,False,0.007134253451843883,0
1335258,2016-12-31,False,0.00791889441197281,0
1335258,2017-12-31,False,0.007142921980250382,0
1335258,2018-12-31,False,0.046119611727548755,1
1335258,2019-12-31,False,0.00772557160448437,0
1335258,2020-12-31,False,0.006105815459073869,0
1328571,2015-12-31,False,0.010584821083629856,0
1340122,2015-12-31,False,0.013232027711653951,0
1340122,2016-12-31,False,0.01424752454307042,0
1340122,2017-12-31,False,0.008860436560619666,0
1340122,2018-12-31,False,0.01428308489574589,0
1340122,2019-12-31,False,0.011966487462499495,0
1340122,2020-12-31,False,0.011315659574949968,0
1339605,2015-12-31,False,0.008806000241261212,0
1339605,2016-12-31,False,0.005189500331670341,0
1339605,2017-12-31,False,0.004093148634505316,0
1339605,2018-12-31,False,0.0049017310277727,0
1339605,2019-12-31,False,0.003263699883228373,0
1339605,2020-12-31,False,0.002816362166033944,0
1058090,2015-12-31,False,0.0015118505100594846,0
1058090,2016-12-31,False,0.0015117751536724469,0
1058090,2017-12-31,False,0.0013623792753557223,0
1058090,2018-12-31,False,0.0037236735585298914,0
1058090,2019-12-31,False,0.0015698597611351823,0
1058090,2020-12-31,False,0.0025304406642649405,0
1342126,2015-12-31,False,0.011339943540834467,0
1365555,2015-12-31,False,0.002786261366737363,0
1365555,2016-12-31,False,0.002746234882331043,0
1365555,2017-12-31,False,0.002168821608974093,0
1341318,2015-12-31,False,0.0017445513529056914,0
1341318,2016-12-31,False,0.0017445513529056914,0
1341318,2017-12-31,False,0.0017445513529056914,0
1341318,2018-12-31,False,0.0017445513529056914,0
1341318,2019-12-31,False,0.00173418863284828,0
1341318,2020-12-31,False,0.0017451455639456127,0
1321646,2015-12-31,False,0.003778811925355849,0
1321646,2016-12-31,False,0.004732530510001035,0
1321646,2017-12-31,False,0.002521828006783327,0
1321646,2018-12-31,False,0.0018025628711458748,0
1321646,2019-12-31,False,0.001802521807477252,0
1321646,2020-12-31,False,0.001887799786772698,0
1344980,2015-12-31,False,0.00383206004466948,0
1344980,2016-12-31,False,0.003840186463514918,0
1344980,2017-12-31,False,0.0030580720833613107,0
1345126,2016-12-31,False,0.002052797486091995,0
1345126,2017-12-31,False,0.0026667257429457084,0
1345126,2018-12-31,False,0.008343165841381246,0
1345126,2019-12-31,False,0.06572577329781128,1
1345126,2020-12-31,False,0.008603755884754689,0
1515003,2016-09-30,False,0.012499100283246618,0
1347178,2018-12-31,False,0.002002419779133199,0
1347178,2019-12-31,False,0.0020022194316497,0
1347178,2020-12-31,False,0.003550143815091604,0
1735828,2018-12-31,True,0.04248094619251309,1
1350593,2016-09-30,False,0.002703625345183902,0
1350593,2017-09-30,False,0.006817141169569159,0
1350593,2018-09-30,False,0.0022188093063194507,0
1350593,2019-09-30,False,0.0019198090777868433,0
1350593,2020-09-30,False,0.0020801130826678103,0
1350593,2021-09-30,False,0.002237921767004155,0
1272830,2015-12-31,False,0.005627184819435892,0
1272830,2016-12-31,False,0.008761226132197944,0
1272830,2017-12-31,False,0.024006498639931106,0
1272830,2018-12-31,False,0.010744748692136574,0
1272830,2019-12-31,False,0.016573172961968804,0
1272830,2020-12-31,False,0.012869307754536242,0
1694426,2017-12-31,False,0.005729861657761335,0
1694426,2018-12-31,False,0.004528729955109196,0
1694426,2019-12-31,False,0.001482512823155158,0
1694426,2020-12-31,False,0.0014871676955841666,0
1131554,2015-12-31,False,0.003544060046362306,0
1131554,2016-12-31,False,0.003203274776689104,0
1131554,2017-12-31,False,0.004727126905146408,0
1131554,2018-12-31,False,0.003944863159988329,0
1131554,2019-12-31,False,0.005112925413427459,0
1131554,2020-12-31,False,0.013628349119709194,0
1354513,2015-12-31,False,0.001589509466452757,0
1648428,2015-12-31,False,0.010003469019020286,0
1648428,2016-12-31,False,0.008192860476702438,0
1648428,2017-12-31,False,0.008082986843819848,0
1648428,2018-12-31,False,0.010262314381012274,0
1648428,2019-12-31,False,0.03252163033870218,0
1648428,2020-12-31,True,0.023927654306196314,0
1390162,2015-12-31,False,0.003807311296626922,0
1390162,2016-12-31,False,0.002849762508745446,0
1390162,2017-12-31,False,0.004506223106541284,0
1390162,2018-12-31,False,0.0023927811914853767,0
1390162,2019-12-31,False,0.0039043121974853185,0
1390162,2020-12-31,False,0.00325317875709968,0
1580185,2015-12-31,False,0.009178723142967036,0
1580185,2016-12-31,True,0.009752503202783114,0
1580185,2017-12-31,False,0.00907084625500349,0
1514131,2016-06-30,False,0.00173418863284828,0
1514131,2017-06-30,False,0.00173418863284828,0
1469134,2015-12-31,False,0.012564605598101082,0
1469134,2016-12-31,False,0.012576656399467362,0
1342287,2016-06-30,False,0.004172521130832053,0
1342287,2017-06-30,False,0.0035218932652942452,0
1342287,2018-06-30,False,0.0035218932652942452,0
1342287,2019-06-30,False,0.0040727592745714,0
1342287,2020-06-30,False,0.0039809056551453606,0
1533454,2015-12-31,False,0.002238681877797881,0
1212458,2015-12-31,False,0.005785750389630158,0
1212458,2016-12-31,False,0.005387093275239639,0
1212458,2017-12-31,False,0.00790236469688439,0
1212458,2018-12-31,False,0.007446502558117051,0
1212458,2019-12-31,False,0.0067787942605555505,0
1212458,2020-12-31,False,0.004226020598296303,0
1537667,2015-12-31,False,0.0013789171030149604,0
1537667,2016-12-31,False,0.0016900659459137682,0
1537667,2017-12-31,False,0.001663689855727339,0
1537054,2015-12-31,False,0.021570509539886745,0
1537054,2016-12-31,False,0.020996056217644457,0
1537054,2017-12-31,False,0.014884322884177043,0
1537054,2018-12-31,False,0.013597751110907321,0
1537054,2019-12-31,False,0.03191939393904437,0
1537054,2020-12-31,False,0.01895295562995278,0
1488813,2015-12-31,False,0.003943998949278111,0
1488813,2016-12-31,False,0.0032162344154404946,0
1488813,2017-12-31,False,0.002388128411636201,0
1488813,2018-12-31,False,0.0015909365677908678,0
1488813,2019-12-31,False,0.001511157097603651,0
1488813,2020-12-31,False,0.0016301529429145884,0
1538263,2016-06-30,False,0.001978115439496965,0
1538263,2017-06-30,False,0.002018785566691505,0
1538263,2018-06-30,False,0.0019777519693357304,0
1538263,2019-06-30,False,0.0019655981468290466,0
1538263,2020-06-30,False,0.0018773644568453535,0
1538263,2021-06-30,False,0.002037705092682447,0
1223862,2016-07-31,False,0.0020589686975069016,0
1523854,2017-12-31,False,0.0016974513832387706,0
1428522,2015-12-31,False,0.003055843515665064,0
1428522,2016-12-31,False,0.0020499498582622405,0
1428522,2017-12-31,False,0.003042900616947919,0
1530950,2016-09-30,False,0.007820812889035592,0
1530950,2017-09-30,False,0.005757986959081134,0
1530950,2018-09-30,False,0.004943843344407328,0
1530950,2019-09-30,False,0.006205593953947187,0
1530950,2020-09-30,False,0.00949674484549285,0
1530950,2021-09-30,False,0.014247345115865053,0
1353283,2016-01-31,False,0.002650918161909014,0
1353283,2017-01-31,False,0.0027351300756101042,0
1353283,2018-01-31,False,0.005823962758926395,0
1353283,2021-01-31,False,0.006975342140195961,0
1326801,2015-12-31,False,0.0022303288015870105,0
1326801,2016-12-31,False,0.0023078387395477017,0
1326801,2017-12-31,False,0.0019629700986502512,0
1326801,2018-12-31,False,0.00519884843983112,0
1326801,2019-12-31,False,0.002215235943671416,0
1326801,2020-12-31,False,0.0013473613126551507,0
1540729,2015-12-31,False,0.021095317142963633,0
1540729,2016-12-31,False,0.004246544368876721,0
1540729,2017-12-31,False,0.05045908704247499,1
1540729,2018-12-31,False,0.04359723106141813,1
1540729,2019-12-31,False,0.013808777030724785,0
1541401,2015-12-31,False,0.004763994499019836,0
1541401,2016-12-31,False,0.0027223600018049642,0
1541401,2017-12-31,False,0.002341583902470883,0
1541401,2018-12-31,False,0.0018634964559715108,0
1541401,2019-12-31,False,0.0026949464079846996,0
1541401,2020-12-31,False,0.0019615272358006835,0
1540947,2015-12-31,False,0.0019612434980278482,0
1540947,2016-12-31,False,0.0017096723060314768,0
1540947,2017-12-31,False,0.001760839974035818,0
1540947,2018-12-31,False,0.001897814808851831,0
1540947,2019-12-31,False,0.0021216061665797667,0
1539838,2015-12-31,False,0.003737168172275159,0
1539838,2016-12-31,False,0.009099105035981119,0
1539838,2017-12-31,False,0.014447855796873884,0
1539838,2018-12-31,False,0.022609624449611784,0
1539838,2019-12-31,False,0.0018094329622378492,0
1539838,2020-12-31,False,0.001971223167880245,0
1534675,2015-12-31,False,0.008148634629362564,0
1534675,2016-12-31,False,0.011017185408923066,0
1534675,2017-12-31,False,0.006817858706701666,0
1534675,2018-12-31,False,0.0034007488112307166,0
1534675,2019-12-31,False,0.009892426807351681,0
1534675,2020-12-31,False,0.0059981930274632875,0
1509892,2015-12-31,False,0.006779367977006322,0
1509892,2016-12-31,False,0.006779367977006322,0
1509892,2017-12-31,False,0.006779367977006322,0
1509892,2018-12-31,False,0.006779367977006322,0
1509892,2019-12-31,False,0.006779367977006322,0
1532750,2015-12-31,True,0.012723383922519182,0
1532750,2016-12-31,False,0.024747701946855414,0
1534701,2015-12-31,False,0.0013937615865706663,0
1534701,2016-12-31,False,0.001340270881831352,0
